Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:20:51.38,IMU,-42.48,18.55,1001.46,-1.76,2.89,5.92,-87.15,-24.30,-272.85,25.4
2026/06/01 22:20:51.48,IMU,-42.97,-8.30,966.80,0.69,-1.82,6.99,-85.35,-24.30,-273.45,25.4
2026/06/01 22:20:51.58,IMU,-34.67,-25.88,980.96,-3.41,-9.96,9.04,-86.70,-23.85,-272.10,25.8
2026/06/01 22:20:51.68,IMU,-10.74,-25.39,969.24,-15.59,-6.84,-3.48,-86.70,-24.30,-272.10,25.2
2026/06/01 22:20:51.78,IMU,-26.37,-25.88,1028.81,-2.28,13.76,-2.55,-87.75,-26.25,-269.70,25.5
2026/06/01 22:20:51.88,IMU,-59.08,-44.43,1037.60,10.43,17.02,0.27,-87.15,-24.30,-271.05,25.5
2026/06/01 22:20:51.98,IMU,-109.86,32.23,978.52,3.28,5.90,18.67,-84.60,-25.05,-272.40,25.7
2026/06/01 22:20:52.09,IMU,-99.61,18.55,1031.25,0.64,4.10,23.95,-84.90,-23.40,-272.85,25.3
2026/06/01 22:20:52.19,IMU,-76.66,42.48,993.65,3.68,-1.63,22.23,-84.90,-23.40,-273.45,25.4
2026/06/01 22:20:52.29,IMU,-58.11,24.90,985.84,2.22,-1.05,3.40,-84.60,-23.85,-272.10,25.6
2026/06/01 22:20:52.39,IMU,-20.51,48.83,985.84,0.81,-6.16,14.44,-84.00,-22.95,-272.25,25.7
2026/06/01 22:20:52.49,IMU,31.74,27.34,1052.25,-11.02,-3.53,9.31,-84.00,-22.20,-272.55,25.4
2026/06/01 22:20:52.59,IMU,6.35,38.09,1007.32,-0.22,4.72,15.04,-85.05,-21.45,-271.50,25.6
2026/06/01 22:20:52.69,IMU,52.73,10.25,1018.07,5.24,-12.69,14.11,-85.35,-21.15,-272.40,25.4
2026/06/01 22:20:52.79,IMU,63.96,-32.71,997.56,0.92,-7.28,-9.17,-87.75,-21.45,-268.95,25.7
2026/06/01 22:20:52.89,IMU,63.96,-27.34,1019.04,14.88,-5.91,-1.12,-85.05,-20.25,-270.15,25.3
2026/06/01 22:20:52.99,IMU,121.58,-43.95,1155.27,7.63,-2.78,-10.95,-86.10,-18.90,-269.85,25.5
2026/06/01 22:20:53.09,IMU,6.35,26.86,995.61,-9.27,-0.57,-14.64,-86.40,-20.10,-268.50,25.7
2026/06/01 22:20:53.19,IMU,-7.32,65.92,1059.08,-7.71,-7.00,-5.99,-84.90,-20.85,-269.55,25.4
2026/06/01 22:20:53.30,IMU,-37.60,22.46,967.29,0.64,-6.48,-9.89,-86.10,-20.40,-269.25,25.5
2026/06/01 22:20:53.40,IMU,5.86,-19.04,977.05,-4.72,5.16,-21.38,-87.75,-21.75,-269.40,25.3
2026/06/01 22:20:53.50,IMU,-19.04,-18.07,1022.46,-2.34,9.10,-14.35,-87.30,-21.75,-268.35,25.7
2026/06/01 22:20:53.60,IMU,-41.99,-43.95,1030.76,-4.62,6.05,-7.67,-87.90,-22.35,-269.25,25.4
2026/06/01 22:20:53.70,IMU,-58.59,-16.60,987.30,-5.02,2.21,-4.08,-86.10,-23.40,-270.30,25.5
2026/06/01 22:20:53.80,IMU,-64.94,2.44,975.59,-3.41,4.09,4.10,-91.95,-24.60,-265.20,25.2
2026/06/01 22:20:53.90,IMU,-51.27,-0.98,972.17,-4.28,6.21,9.62,-87.75,-24.00,-270.15,25.5
2026/06/01 22:20:54.00,IMU,-27.83,-40.04,992.19,-2.30,14.80,-8.26,-86.10,-23.85,-271.35,25.4
2026/06/01 22:20:54.10,IMU,-53.71,-43.95,952.64,6.36,-4.34,-7.66,-85.80,-23.70,-271.20,25.5
2026/06/01 22:20:54.20,IMU,31.74,-46.88,1002.44,3.06,-2.65,10.08,-87.00,-23.70,-269.70,25.4
2026/06/01 22:20:54.30,IMU,26.86,-11.23,1002.93,-5.06,5.71,6.56,-86.40,-22.65,-270.30,25.4
2026/06/01 22:20:54.40,IMU,28.32,-50.78,996.09,-5.85,-5.15,3.21,-85.80,-21.75,-271.95,25.4
2026/06/01 22:20:54.50,IMU,73.73,-66.41,1013.67,9.32,-3.61,4.19,-86.40,-23.10,-271.35,25.4
2026/06/01 22:20:54.60,IMU,17.09,27.83,1029.79,10.37,-10.28,18.64,-87.00,-22.20,-271.50,25.4
2026/06/01 22:20:54.70,IMU,-3.91,16.11,1008.30,-0.09,23.91,1.68,-86.40,-21.60,-269.85,25.4
2026/06/01 22:20:54.80,IMU,-48.83,41.02,943.36,-2.18,-7.35,14.83,-87.00,-22.50,-270.15,25.4
2026/06/01 22:20:54.90,IMU,-27.34,37.11,987.79,0.96,4.87,31.89,-86.40,-21.15,-270.30,25.3
2026/06/01 22:20:55.00,IMU,-40.53,51.27,1002.44,3.75,24.31,18.66,-83.40,-20.85,-269.55,25.3
2026/06/01 22:20:55.10,IMU,-41.02,42.97,1001.95,-3.59,12.52,13.83,-83.25,-19.50,-270.15,25.4
2026/06/01 22:20:55.20,IMU,-20.02,78.12,998.54,-2.42,7.01,16.53,-82.20,-19.50,-272.25,25.4
2026/06/01 22:20:55.30,IMU,-41.50,68.85,1046.88,1.04,3.52,7.50,-82.20,-19.05,-271.20,25.4
2026/06/01 22:20:55.40,IMU,-98.63,119.14,1068.36,-3.33,-5.90,-2.40,-82.50,-19.50,-271.95,25.2
2026/06/01 22:20:55.50,IMU,-82.52,62.99,1082.03,-9.73,-3.73,3.02,-83.10,-19.35,-272.10,25.4
2026/06/01 22:20:55.60,IMU,-126.95,62.99,991.70,-1.89,3.82,-21.59,-83.25,-19.80,-271.20,25.2
2026/06/01 22:20:55.71,IMU,-110.84,-41.99,921.39,10.52,-17.09,5.43,-82.65,-21.60,-271.05,25.4
2026/06/01 22:20:55.81,IMU,-92.29,13.67,912.11,2.63,-10.02,21.66,-84.30,-21.00,-270.75,25.4
2026/06/01 22:20:55.91,IMU,-68.85,-2.44,950.68,-4.56,17.39,12.89,-84.00,-19.80,-270.15,25.3
2026/06/01 22:20:56.01,IMU,-60.06,-6.84,1018.07,2.52,19.86,3.54,-84.00,-19.50,-271.95,25.4
2026/06/01 22:20:56.11,IMU,-108.89,81.05,1041.99,6.15,3.85,25.81,-82.20,-20.25,-271.50,25.5
2026/06/01 22:20:56.21,IMU,-72.75,91.80,1074.71,-1.23,-0.11,35.82,-81.30,-17.40,-271.35,25.4
2026/06/01 22:20:56.31,IMU,-132.81,151.37,1004.88,-14.90,9.63,22.19,-79.80,-16.65,-273.15,25.3
2026/06/01 22:20:56.41,IMU,-158.69,71.78,1003.42,-12.24,3.83,6.88,-79.35,-15.90,-274.65,25.3
2026/06/01 22:20:56.51,IMU,-174.80,49.80,888.67,-9.44,-16.60,20.22,-79.80,-16.95,-272.40,25.4
2026/06/01 22:20:56.61,IMU,-97.17,6.84,912.11,-8.03,-1.28,16.98,-80.40,-17.25,-274.80,25.4
2026/06/01 22:20:56.71,IMU,-53.22,29.79,963.87,0.15,1.58,8.08,-79.65,-16.05,-274.05,25.4
2026/06/01 22:20:56.81,IMU,-42.48,59.08,996.09,-5.29,-4.24,0.74,-79.65,-16.80,-274.80,25.4
2026/06/01 22:20:56.91,IMU,-25.88,82.52,1045.41,-4.75,-4.13,3.89,-79.65,-16.50,-274.80,25.4
2026/06/01 22:20:57.01,IMU,-13.18,28.32,1054.69,-6.05,-10.49,4.27,-79.65,-16.05,-274.05,25.4
2026/06/01 22:20:57.11,IMU,-13.18,-35.64,1065.92,-6.03,-2.44,-0.40,-81.30,-16.65,-273.90,25.4
2026/06/01 22:20:57.21,IMU,-121.58,15.14,935.06,2.79,-1.25,1.45,-80.10,-17.40,-274.20,25.3
2026/06/01 22:20:57.31,IMU,-141.11,-24.41,958.01,1.82,8.96,2.39,-81.45,-16.05,-273.75,25.4
2026/06/01 22:20:57.41,IMU,-85.45,-62.01,953.13,-1.41,1.56,7.09,-79.80,-18.15,-274.20,25.4
2026/06/01 22:20:57.51,IMU,-58.59,-27.34,952.64,0.78,0.43,1.76,-80.40,-16.80,-274.05,25.2
2026/06/01 22:20:57.61,IMU,-50.78,-41.02,986.82,4.35,-5.18,6.42,-78.30,-15.90,-274.20,25.3
2026/06/01 22:20:57.71,IMU,-9.77,-22.95,1021.00,1.36,-10.31,9.99,-80.10,-16.65,-273.90,25.4
2026/06/01 22:20:57.81,IMU,-31.74,31.74,1062.99,1.52,-4.50,13.71,-79.35,-16.20,-273.90,25.3
2026/06/01 22:20:57.91,IMU,-8.30,19.53,1043.95,-10.99,-0.07,19.49,-80.10,-15.15,-273.15,25.2
2026/06/01 22:20:58.01,IMU,-41.02,51.27,937.01,-6.40,2.55,14.43,-78.45,-14.55,-272.55,25.3
2026/06/01 22:20:58.13,IMU,-48.83,20.02,951.66,-6.95,-0.83,9.10,-77.70,-14.85,-274.05,25.4
2026/06/01 22:20:58.23,IMU,-41.99,-9.28,957.52,-1.44,2.44,0.09,-77.25,-15.90,-276.00,25.4
2026/06/01 22:20:58.33,IMU,-5.86,-12.70,989.26,-1.73,3.28,-3.92,-76.65,-15.75,-274.35,25.2
2026/06/01 22:20:58.43,IMU,11.72,-39.06,1023.44,5.24,5.08,-9.63,-77.25,-13.95,-275.70,25.3
2026/06/01 22:20:58.53,IMU,-24.41,1.46,1035.64,1.94,-5.18,-6.98,-77.55,-14.70,-274.65,25.2
2026/06/01 22:20:58.63,IMU,-16.60,-19.04,1065.92,-6.83,-20.49,-17.15,-78.00,-16.95,-274.20,25.2
2026/06/01 22:20:58.73,IMU,-71.29,-6.35,1001.46,7.41,3.23,1.13,-79.05,-15.45,-273.45,25.4
2026/06/01 22:20:58.83,IMU,-65.43,-32.71,973.14,-4.05,-9.56,3.56,-80.10,-16.95,-273.45,25.4
2026/06/01 22:20:58.93,IMU,-18.07,-86.43,995.12,-4.40,1.94,-1.73,-80.85,-16.95,-270.30,25.3
2026/06/01 22:20:59.03,IMU,-27.34,-70.80,964.36,2.75,13.54,-2.31,-77.25,-15.45,-274.20,25.4
2026/06/01 22:20:59.13,IMU,-31.25,-54.69,970.21,7.47,-5.61,7.25,-76.80,-15.15,-274.20,25.4
2026/06/01 22:20:59.23,IMU,3.91,-43.95,967.77,2.47,-3.16,5.82,-78.00,-13.20,-273.45,25.4
2026/06/01 22:20:59.33,IMU,12.70,-42.48,1007.32,0.44,-2.92,9.01,-76.80,-13.65,-273.45,25.2
2026/06/01 22:20:59.43,IMU,32.23,-48.83,1099.61,-4.88,-9.33,12.79,-77.55,-13.65,-273.45,25.5
2026/06/01 22:20:59.53,IMU,-53.71,22.46,992.19,8.97,14.45,3.72,-76.80,-12.45,-273.45,25.3
2026/06/01 22:20:59.63,IMU,-67.38,34.18,974.12,-7.07,-5.10,20.19,-77.25,-11.70,-272.85,25.3
2026/06/01 22:20:59.73,IMU,-30.27,-45.41,958.50,-5.24,13.53,-15.01,-77.55,-11.25,-272.10,25.4
2026/06/01 22:20:59.83,IMU,-30.27,34.67,989.26,6.94,13.78,-3.78,-76.50,-12.15,-273.15,25.4
2026/06/01 22:20:59.93,IMU,-20.51,15.63,1005.37,2.77,4.98,-7.04,-78.45,-12.30,-271.95,25.1
2026/06/01 22:21:00.03,IMU,-33.69,13.18,1041.99,-4.56,-4.29,-3.24,-75.60,-11.85,-273.75,25.4
2026/06/01 22:21:00.13,IMU,-55.66,-32.23,1048.83,-2.44,-4.66,-8.92,-75.90,-11.85,-273.30,25.2
2026/06/01 22:21:00.23,IMU,-9.77,-45.41,1076.66,-1.68,-13.30,-3.39,-75.75,-10.50,-273.15,25.4
2026/06/01 22:21:00.33,IMU,-61.04,18.07,976.56,-3.19,-5.97,-10.63,-76.95,-12.60,-274.35,25.3
2026/06/01 22:21:00.43,IMU,-72.75,2.44,942.87,3.86,-12.73,-5.11,-76.35,-11.10,-272.25,25.2
2026/06/01 22:21:00.53,IMU,15.63,-34.18,988.77,4.01,-0.96,-5.21,-78.00,-13.20,-272.85,25.4
2026/06/01 22:21:00.63,IMU,-7.32,-45.41,979.98,0.76,10.90,-5.36,-76.80,-12.45,-272.85,25.4
2026/06/01 22:21:00.73,IMU,-10.74,3.42,968.26,3.98,-4.95,6.50,-76.95,-12.30,-273.30,25.4
2026/06/01 22:21:00.83,IMU,34.18,-38.57,985.35,-2.18,-2.31,5.35,-78.45,-11.55,-271.20,25.4
2026/06/01 22:21:00.94,IMU,17.09,-39.06,992.19,-2.79,-0.93,16.95,-81.45,-13.05,-265.80,25.2
2026/06/01 22:21:01.04,IMU,21.00,-26.37,1050.29,-7.02,-9.61,17.94,-78.60,-10.20,-271.05,25.3
2026/06/01 22:21:01.14,IMU,30.76,-19.04,997.07,2.16,12.28,1.76,-78.15,-10.05,-271.50,25.3
2026/06/01 22:21:01.24,IMU,-23.44,19.53,945.31,-3.16,-5.57,19.82,-77.25,-10.20,-269.55,25.0
2026/06/01 22:21:01.34,IMU,25.88,-20.51,982.91,-3.42,7.65,0.82,-78.15,-9.60,-271.50,25.3
2026/06/01 22:21:01.44,IMU,15.63,-14.65,996.58,9.68,23.84,-9.82,-78.45,-10.05,-272.25,25.4
2026/06/01 22:21:01.54,IMU,-18.07,52.25,1001.46,1.16,-1.16,-3.47,-75.90,-8.10,-271.50,25.3
2026/06/01 22:21:01.64,IMU,13.18,9.77,1020.51,-3.50,-1.08,-7.64,-76.65,-9.30,-271.50,25.2
2026/06/01 22:21:01.74,IMU,-8.30,-21.48,1039.55,-2.91,-5.29,-5.36,-76.80,-9.75,-271.65,25.0
2026/06/01 22:21:01.84,IMU,35.16,-67.38,1066.41,-3.31,-4.63,-0.34,-78.45,-9.60,-271.50,25.3
2026/06/01 22:21:01.94,IMU,-19.53,5.37,979.00,0.56,-14.27,-9.04,-76.80,-10.95,-271.35,25.0
2026/06/01 22:21:02.04,IMU,-24.90,-44.43,949.71,7.27,1.51,-6.74,-79.05,-9.75,-271.05,25.3
2026/06/01 22:21:02.15,IMU,12.70,-56.15,962.89,3.12,10.49,-3.32,-78.00,-9.75,-271.65,25.2
2026/06/01 22:21:02.26,IMU,-49.32,-24.41,949.22,4.10,14.95,-10.74,-77.55,-10.20,-271.35,25.4
2026/06/01 22:21:02.36,IMU,-74.71,-6.35,1010.25,6.27,-5.53,11.33,-78.00,-9.75,-271.65,25.4
2026/06/01 22:21:02.46,IMU,-40.53,-25.88,986.33,-0.98,-3.56,2.12,-76.35,-8.85,-271.50,25.4
2026/06/01 22:21:02.56,IMU,12.21,-2.44,1028.32,-6.25,-10.42,5.53,-76.65,-8.40,-271.20,25.3
2026/06/01 22:21:02.66,IMU,31.74,49.32,932.62,-28.17,21.63,-19.98,-76.95,-8.10,-272.25,25.3
2026/06/01 22:21:02.76,IMU,-62.01,-12.70,887.70,-19.53,31.63,-22.04,-76.65,-10.80,-272.55,25.3
2026/06/01 22:21:02.86,IMU,-113.77,-43.46,994.14,7.30,13.56,10.24,-75.15,-12.30,-274.05,25.2
2026/06/01 22:21:02.96,IMU,-100.59,-21.97,1042.48,18.15,-3.15,12.15,-74.85,-11.10,-274.35,25.2
2026/06/01 22:21:03.06,IMU,-41.99,0.49,1055.18,9.36,-5.41,6.71,-75.75,-8.70,-273.45,25.2
2026/06/01 22:21:03.16,IMU,-76.66,-11.23,1084.96,-1.78,-2.72,-8.26,-76.05,-9.00,-274.65,25.3
2026/06/01 22:21:03.26,IMU,-114.75,-21.48,1141.60,-16.36,-34.05,-18.39,-74.55,-10.20,-273.45,25.1
2026/06/01 22:21:03.36,IMU,-149.90,10.74,978.03,15.60,5.17,-5.71,-78.00,-10.20,-273.15,25.3
2026/06/01 22:21:03.46,IMU,-116.21,-9.77,1022.95,10.34,-7.57,-11.60,-77.40,-10.80,-272.55,25.4
2026/06/01 22:21:03.56,IMU,-107.42,74.71,956.54,15.02,11.24,20.72,-76.35,-11.10,-273.00,25.2
2026/06/01 22:21:03.66,IMU,-86.43,28.32,956.05,-3.64,4.24,4.93,-78.15,-8.85,-272.55,25.4
2026/06/01 22:21:03.76,IMU,-71.29,-15.63,1010.25,-9.47,-5.02,8.44,-76.05,-8.70,-273.15,25.3
2026/06/01 22:21:03.86,IMU,-123.05,34.67,1007.32,0.48,-0.21,14.28,-77.55,-9.45,-271.35,25.2
2026/06/01 22:21:03.96,IMU,-50.78,-9.77,1079.10,-9.66,-23.49,25.92,-77.70,-7.35,-271.20,25.4
2026/06/01 22:21:04.07,IMU,-72.27,88.87,909.18,-3.24,0.95,-17.02,-77.70,-7.65,-271.95,25.4
2026/06/01 22:21:04.17,IMU,40.04,-14.16,1012.21,-5.89,-12.72,0.15,-77.70,-8.85,-270.45,25.3
2026/06/01 22:21:04.27,IMU,61.04,22.95,952.64,-3.18,15.37,-15.85,-78.60,-8.70,-270.30,25.4
2026/06/01 22:21:04.37,IMU,40.53,6.35,998.54,-5.89,26.93,-4.78,-76.80,-8.70,-269.85,25.2
2026/06/01 22:21:04.47,IMU,-43.95,18.55,999.02,-8.21,-0.02,-2.22,-76.95,-11.10,-272.25,25.2
2026/06/01 22:21:04.57,IMU,-60.06,-32.71,1053.22,1.70,-26.16,-5.73,-78.60,-9.75,-270.30,25.2
2026/06/01 22:21:04.67,IMU,-12.21,-76.17,1037.11,17.66,-12.69,5.69,-81.45,-10.05,-268.65,25.3
2026/06/01 22:21:04.77,IMU,-70.80,35.16,951.66,2.94,6.47,-11.87,-79.65,-10.05,-268.95,25.2
2026/06/01 22:21:04.87,IMU,-78.12,14.65,1011.23,-11.21,-8.08,-20.98,-80.40,-10.05,-268.95,25.2
2026/06/01 22:21:04.97,IMU,-69.82,-9.28,974.12,2.99,23.37,11.50,-80.10,-11.25,-269.55,25.2
2026/06/01 22:21:05.07,IMU,-165.04,-122.56,916.99,23.16,7.87,-9.65,-79.05,-10.95,-269.85,25.4
2026/06/01 22:21:05.17,IMU,-169.43,-95.21,993.65,20.23,3.76,10.55,-78.45,-8.85,-270.75,25.2
2026/06/01 22:21:05.27,IMU,-125.00,-54.20,1023.93,9.71,14.65,-12.43,-76.95,-9.60,-270.75,25.3
2026/06/01 22:21:05.37,IMU,-67.38,-43.46,1002.93,-2.20,4.40,-19.77,-77.40,-10.35,-271.95,25.4
2026/06/01 22:21:05.47,IMU,-76.66,6.35,1009.28,-8.26,17.51,-18.28,-76.80,-10.95,-271.65,25.2
2026/06/01 22:21:05.57,IMU,-118.16,24.90,1042.48,-23.66,14.15,-4.36,-77.40,-11.10,-273.00,25.4
2026/06/01 22:21:05.67,IMU,-146.97,13.18,1010.25,-28.18,4.03,-4.43,-75.30,-13.20,-273.15,25.0
2026/06/01 22:21:05.77,IMU,-223.63,38.57,979.00,-14.37,-8.11,-24.66,-75.00,-15.15,-275.70,25.4
2026/06/01 22:21:05.87,IMU,-70.80,-126.95,1042.97,-16.32,-14.24,5.33,-76.05,-14.40,-274.65,25.3
2026/06/01 22:21:05.97,IMU,26.86,-47.85,940.43,15.15,-26.66,-27.83,-77.70,-16.05,-273.30,25.3
2026/06/01 22:21:06.07,IMU,62.99,-16.11,998.05,4.06,23.69,-10.02,-79.80,-16.20,-272.10,25.2
2026/06/01 22:21:06.17,IMU,0.98,12.70,1018.07,-6.43,12.97,-10.89,-79.80,-17.70,-272.40,25.4
2026/06/01 22:21:06.28,IMU,-44.43,-106.45,1094.24,-6.50,5.53,-15.98,-79.80,-17.70,-273.15,25.0
2026/06/01 22:21:06.38,IMU,-92.77,-123.05,1006.35,15.11,4.49,13.77,-79.80,-18.90,-272.85,25.4
2026/06/01 22:21:06.48,IMU,-183.59,59.57,939.45,9.40,-19.67,8.89,-80.55,-16.95,-271.65,25.4
2026/06/01 22:21:06.58,IMU,-153.32,-57.13,986.82,-9.72,-17.85,17.08,-77.55,-15.45,-273.45,25.3
2026/06/01 22:21:06.68,IMU,-83.98,-65.43,958.98,-7.33,6.55,8.89,-77.70,-14.85,-273.30,25.4
2026/06/01 22:21:06.78,IMU,-174.80,-127.93,954.10,0.73,11.70,14.44,-78.60,-16.95,-275.70,25.2
2026/06/01 22:21:06.88,IMU,-190.43,-150.88,985.35,0.18,-8.91,19.72,-78.30,-15.15,-275.25,25.3
2026/06/01 22:21:06.98,IMU,-164.55,-150.88,1025.88,5.74,-15.66,14.53,-79.20,-15.30,-275.10,25.2
2026/06/01 22:21:07.08,IMU,-88.38,-163.09,991.70,-0.53,-5.11,7.76,-80.70,-15.75,-271.95,25.3
2026/06/01 22:21:07.18,IMU,-97.66,-105.96,965.33,-4.37,-2.98,19.59,-78.30,-14.40,-272.10,25.3
2026/06/01 22:21:07.28,IMU,-30.76,-79.10,1021.00,-6.52,-12.87,4.66,-78.90,-13.35,-272.55,25.2
2026/06/01 22:21:07.38,IMU,58.11,-159.67,983.40,-4.50,-8.32,-11.98,-80.10,-14.70,-271.35,25.2
2026/06/01 22:21:07.48,IMU,39.06,-159.67,964.36,-0.87,4.44,-7.23,-80.10,-13.95,-272.10,25.2
2026/06/01 22:21:07.58,IMU,62.01,-104.98,982.42,12.98,-4.47,3.89,-78.45,-15.75,-271.20,25.3
2026/06/01 22:21:07.68,IMU,89.36,-132.32,1010.74,7.06,-2.76,1.66,-81.00,-13.05,-272.25,25.2
2026/06/01 22:21:07.78,IMU,41.50,-110.84,1039.06,0.98,17.97,6.56,-80.85,-13.65,-272.40,25.3
2026/06/01 22:21:07.88,IMU,19.04,-76.17,1043.95,7.44,-6.14,16.47,-79.05,-12.45,-272.85,25.4
2026/06/01 22:21:07.98,IMU,34.18,-139.65,1010.74,-3.61,7.92,-0.17,-79.05,-12.90,-271.05,25.2
2026/06/01 22:21:08.08,IMU,-19.04,-82.52,995.12,-3.24,9.55,-0.68,-79.95,-12.30,-273.75,25.2
2026/06/01 22:21:08.19,IMU,8.30,-121.09,1007.32,4.25,3.70,-3.98,-79.05,-13.20,-272.85,25.3
2026/06/01 22:21:08.29,IMU,-40.53,-70.80,1056.64,17.15,19.40,21.47,-77.70,-10.80,-273.00,25.2
2026/06/01 22:21:08.39,IMU,-136.23,30.76,1052.73,13.44,11.72,36.29,-76.35,-10.05,-273.30,25.3
2026/06/01 22:21:08.49,IMU,-78.61,55.18,976.56,0.76,14.20,6.69,-76.65,-7.65,-273.30,25.4
2026/06/01 22:21:08.59,IMU,-122.56,-40.53,924.32,1.83,6.74,-8.36,-76.35,-8.40,-274.35,25.4
2026/06/01 22:21:08.69,IMU,-78.61,-33.69,918.95,-4.53,-6.22,14.45,-75.60,-8.10,-273.75,25.4
2026/06/01 22:21:08.80,IMU,-41.50,-30.27,938.48,2.50,-12.18,4.98,-77.40,-7.65,-273.30,25.3
2026/06/01 22:21:08.90,IMU,12.70,-73.24,996.58,5.09,-4.55,20.50,-77.55,-7.95,-272.10,25.2
2026/06/01 22:21:09.00,IMU,-36.13,-38.09,993.16,8.11,12.54,17.07,-76.65,-6.90,-271.50,25.3
2026/06/01 22:21:09.10,IMU,-49.80,-1.95,988.28,0.71,-7.63,41.51,-79.95,-8.10,-268.35,25.1
2026/06/01 22:21:09.20,IMU,-44.43,-31.74,981.45,1.77,-8.48,28.05,-77.40,-3.90,-272.55,25.2
2026/06/01 22:21:09.30,IMU,-16.11,48.83,1006.84,2.27,2.48,9.18,-76.95,-3.60,-273.00,25.2
2026/06/01 22:21:09.40,IMU,-54.69,24.41,996.09,-1.20,8.14,14.77,-77.70,-1.20,-272.25,25.0
2026/06/01 22:21:09.50,IMU,-76.17,7.32,991.21,-1.95,7.40,19.57,-78.15,-2.70,-272.25,25.3
2026/06/01 22:21:09.61,IMU,-76.66,31.74,995.12,3.97,-8.78,21.88,-78.15,-0.15,-273.30,25.2
2026/06/01 22:21:09.71,IMU,-47.85,54.20,1001.46,2.17,-9.20,25.99,-78.30,-1.05,-271.65,25.3
2026/06/01 22:21:09.81,IMU,-31.74,72.75,1011.72,-3.02,9.10,-6.36,-79.05,1.05,-271.35,25.2
2026/06/01 22:21:09.91,IMU,-71.29,55.66,988.77,-5.47,8.23,-13.09,-77.55,1.50,-272.85,25.2
2026/06/01 22:21:10.01,IMU,-97.17,-11.23,1017.09,-1.25,-12.84,8.18,-77.40,1.20,-273.30,25.1
2026/06/01 22:21:10.12,IMU,-39.06,20.02,989.75,0.37,-1.17,13.02,-82.35,0.00,-268.05,24.9
2026/06/01 22:21:10.22,IMU,-18.55,21.00,990.72,-0.63,3.73,-3.33,-78.00,-0.30,-271.35,25.1
2026/06/01 22:21:10.32,IMU,-53.71,21.00,996.58,-0.85,0.97,-7.31,-78.00,2.25,-272.10,25.0
2026/06/01 22:21:10.42,IMU,-61.52,-11.72,1008.79,2.19,-2.37,4.72,-78.00,1.50,-273.90,24.9
2026/06/01 22:21:10.52,IMU,-38.09,-20.51,988.28,6.95,-2.45,11.07,-78.30,1.05,-272.40,25.2
2026/06/01 22:21:10.62,IMU,-89.84,10.25,1022.46,9.27,-0.12,-22.86,-78.90,1.95,-272.25,25.0
2026/06/01 22:21:10.72,IMU,-64.45,36.13,1029.30,7.83,6.69,-35.99,-76.80,1.05,-272.85,25.3
2026/06/01 22:21:10.82,IMU,-102.54,59.57,1054.69,2.08,22.78,-56.92,-76.35,-0.90,-272.55,25.0
2026/06/01 22:21:10.92,IMU,-197.75,73.73,1009.77,-9.90,3.36,-63.94,-74.85,-3.60,-273.75,25.2
2026/06/01 22:21:11.02,IMU,-148.44,-31.25,984.86,-4.31,-2.60,-57.76,-75.15,-6.60,-273.75,25.1
2026/06/01 22:21:11.13,IMU,-108.40,-31.25,951.66,-0.18,-6.83,-40.56,-76.05,-9.45,-273.45,24.8
2026/06/01 22:21:11.23,IMU,-86.43,-36.62,984.38,-3.50,3.76,-40.35,-76.65,-9.60,-273.30,25.3
2026/06/01 22:21:11.33,IMU,-114.75,-45.41,996.58,-2.56,-1.69,-38.26,-75.90,-13.05,-273.30,25.1
2026/06/01 22:21:11.43,IMU,-97.17,-71.78,971.68,5.13,-7.55,1.04,-76.35,-14.55,-275.10,25.2
2026/06/01 22:21:11.53,IMU,-89.84,-29.79,988.77,3.85,-1.75,-0.37,-75.90,-14.10,-274.05,24.9
2026/06/01 22:21:11.63,IMU,-91.31,-14.65,996.58,1.02,4.62,-10.85,-75.30,-12.15,-276.45,25.1
2026/06/01 22:21:11.73,IMU,-83.01,-45.90,1004.88,2.38,-3.78,8.43,-76.05,-13.95,-274.95,25.2
2026/06/01 22:21:11.83,IMU,-89.36,-28.32,997.07,0.85,-0.94,-1.67,-77.40,-13.35,-273.30,25.1
2026/06/01 22:21:11.93,IMU,-111.33,-56.15,983.40,-0.24,-0.63,0.20,-75.15,-13.35,-271.95,25.1
2026/06/01 22:21:12.03,IMU,-81.05,-41.99,999.51,0.56,3.73,2.76,-76.95,-13.05,-274.05,25.0
2026/06/01 22:21:12.13,IMU,-66.89,-22.46,999.51,2.30,3.47,3.82,-75.90,-13.05,-273.75,25.2
2026/06/01 22:21:12.23,IMU,-102.05,-41.99,1013.67,2.29,1.64,-0.50,-75.30,-12.90,-273.45,24.9
2026/06/01 22:21:12.33,IMU,-123.05,-43.95,992.68,2.71,-5.22,-1.11,-76.65,-13.35,-274.05,25.1
2026/06/01 22:21:12.43,IMU,-100.10,-34.18,999.51,0.00,0.31,-1.91,-76.95,-12.60,-274.05,25.2
2026/06/01 22:21:12.53,IMU,-77.15,-14.65,989.75,-1.77,-4.02,-3.42,-76.05,-13.20,-273.90,25.3
2026/06/01 22:21:12.63,IMU,-83.50,-32.71,1004.39,-1.12,-2.02,1.91,-75.30,-13.65,-273.15,25.0
2026/06/01 22:21:12.73,IMU,-75.20,-21.97,990.23,0.30,-0.62,2.79,-75.90,-12.30,-273.75,25.2
